"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,19,1,0,3,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,37,1,1,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.78678,0,0,0.425473,0,1,0,0,1,0,1,2.66666666666667,-0.425473,1,0,0
0,1,23,1,1,2.919526,2.996444,0,0,1,0,1.937674,0,1.427413,0,0,1,0,0,1,0,1,2.63865666666667,1.427413,1,0,0
0,1,21,0,0,2,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,1.33333333333333,1,1,0,0
1,0,20,0,1,3,2.581015,1,0,0,0,1.163264,0,0.544784,0,0,1,0,0,1,0,0,2.527005,0.544784,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.7305,0,0,0.773807,0,1,0,0,1,0,1,2.66666666666667,-0.773807,1,0,0
1,0,18,1,1,3,3,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2.66666666666667,0,1,0,0
0,1,23,1,1,2,1.437959,0,0,1,0,2,0,0.463891,1.239038,0,1,0,0,1,0,1,1.812653,-0.775147,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.621976,0,0,0.479221,0,1,0,0,1,0,1,2.66666666666667,-0.479221,1,0,0
1,0,23,1,1,1.754401,1,0,0,1,0,2.165048,0,0,0.301909,0,1,0,0,1,0,1,1.58480033333333,-0.301909,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,0,0,0
0,1,30,1,1,2,3,0,0,1,0,2.111908,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.868167,0,1.501754,0.62535,0,1,0,0,1,0,1,2.66666666666667,0.876404,1,0,0
0,1,24,1,1,2,2.983297,0,0,1,0,2,0,0,0.453404,0,1,0,0,1,0,1,2.32776566666667,-0.453404,1,0,0
0,1,34,1,1,2.303656,3,0,0,1,0,3,0,2.052896,0.939726,1,0,0,0,0,0,1,2.434552,1.11317,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,38,1,1,2.020785,1.169173,0,0,1,0,1.872673,0,1.979355,0,0,1,0,0,0,0,1,1.729986,1.979355,0,1,0
0,1,25,1,1,2.068834,3,0,0,1,0,2.112032,0,1.076248,0.038253,0,1,0,0,1,0,1,2.356278,1.037995,1,0,0
0,1,38,1,1,3,3,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,2.66666666666667,2,0,1,0
0,1,37,1,1,2,3,0,0,1,0,1.774778,0,0.631565,0,0,1,0,0,0,0,1,2.33333333333333,0.631565,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.634342,0,0,0.09776,0,1,0,0,1,0,1,2.66666666666667,-0.09776,1,0,0
0,1,20,1,1,2.979383,3,0,0,1,0,1.399629,0,0.740633,0.764452,0,1,0,0,1,0,1,2.65979433333333,-0.023819,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.634342,0,0,0.15171,0,1,0,0,1,0,1,2.66666666666667,-0.15171,1,0,0
0,1,26,1,1,2.225731,3,0,0,1,0,2.154326,0,1.046463,0.737226,0,1,0,0,1,0,1,2.408577,0.309237,1,0,0
1,0,44,1,1,2,3,0,0,1,0,1.853991,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,0,1,0
1,0,18,1,1,1,3,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,2,-2,1,0,0
0,1,18,1,1,2,3,0,0,1,0,1.636326,0,1,0.456462,1,0,0,0,1,0,1,2.33333333333333,0.543538,1,0,0
0,1,25,1,1,2.962415,3,0,0,1,0,2.155926,0,1.350001,0,0,1,0,0,1,0,1,2.65413833333333,1.350001,1,0,0
0,1,31,1,1,2.945967,3,0,0,1,0,1.94609,0,0.093418,0,0,1,0,0,1,0,1,2.64865566666667,0.093418,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.70485,0,0,0.668172,0,1,0,0,1,0,1,2.66666666666667,-0.668172,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.050564,0,0.025787,0.546345,0,1,0,0,1,0,1,2.66666666666667,-0.520558,1,0,0
0,1,17,0,1,2,3,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,0,0,0
0,1,25,1,1,2.108638,3,0,0,1,0,2,0,0.769709,0,1,0,0,0,1,0,1,2.369546,0.769709,1,0,0
0,1,22,1,1,2,3,0,0,1,0,3,0,3,2,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,20,1,1,2,3,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,2.33333333333333,3,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,18,1,1,3,3,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,2.66666666666667,-2,1,0,0
0,1,23,0,1,2,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,31,1,1,2,3.762778,0,0,1,0,2,0,0.6081,1,0,1,0,0,0,0,1,2.58759266666667,-0.3919,1,0,0
0,1,23,1,1,2,2.976211,0,0,1,0,2,0,0,1.151166,1,0,0,0,1,0,1,2.32540366666667,-1.151166,1,0,0
1,0,20,0,0,3,1,1,0,0,0,1.527036,1,0,0.860497,0,1,0,0,1,0,0,1.66666666666667,-0.860497,1,0,0
0,1,18,1,1,3,3,1,0,0,0,2,0,2,1,1,0,0,0,0,0,0,2.66666666666667,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2,0,0,2,0,1,0,0,1,0,0,2.66666666666667,-2,1,0,0
1,0,20,0,1,2.598051,3,1,0,0,0,1.613928,1,1.94907,0.426643,0,1,0,0,1,0,0,2.53268366666667,1.522427,1,0,0
0,1,24,1,1,2.984425,3,0,0,1,0,2.080968,0,1.097905,0.196952,0,1,0,0,1,0,1,2.661475,0.900953,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,21,1,1,2,3,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,21,0,1,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,20,1,0,3,3.087544,0,0,1,0,2,0,1.079524,1,1,0,0,0,1,0,1,2.36251466666667,0.0795239999999999,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.304716,0,1.982379,0.760091,0,1,0,0,1,0,1,2.66666666666667,1.222288,1,0,0
0,1,22,0,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,17,0,1,1,3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0
0,1,20,1,1,2,3,0,0,1,0,3,0,2.70825,1.59405,0,1,0,0,1,0,1,2.33333333333333,1.1142,1,0,0
0,1,25,1,1,1.387489,3,0,0,1,0,2.041462,0,1.482411,0.092736,0,1,0,0,1,0,1,2.129163,1.389675,1,0,0
0,1,20,1,1,2,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,21,1,1,2.76533,3,0,0,1,0,1.972551,0,0.525002,1.561272,1,0,0,0,1,0,1,2.58844333333333,-1.03627,1,0,0
0,1,23,0,1,2,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
1,0,21,0,1,2,3,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,24,1,0,2.962415,3,0,0,1,0,2.364208,0,1.172641,0.062167,0,1,0,0,1,0,1,2.320805,1.110474,1,0,0
0,1,30,1,0,2,3,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,2,-1,1,0,0
0,1,23,1,1,2,3,0,0,1,0,3,0,3,2,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,21,1,1,3,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0
1,0,26,1,1,2,3,0,0,1,0,1.000536,0,0.00342,1.0739,1,0,0,0,1,0,1,2.33333333333333,-1.07048,1,0,0
1,0,18,1,1,2,3,0,0,1,0,1.49681,0,0.874643,0,0,1,0,0,1,0,1,2.33333333333333,0.874643,1,0,0
0,1,27,1,1,3,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2.66666666666667,-1,1,0,0
0,1,18,1,1,2.801514,2.376374,0,0,1,0,2,0,0,0.127879,0,1,0,0,1,0,1,2.39262933333333,-0.127879,1,0,0
1,0,20,0,1,2.336044,2.884479,0,0,1,0,1.172186,1,0,1.944675,0,1,0,0,1,0,1,2.406841,-1.944675,1,0,0
0,1,17,1,1,2,2.812283,0,0,1,0,2,0,0.684739,0.783336,1,0,0,0,1,0,1,2.270761,-0.098597,0,0,0
0,1,21,0,0,3,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.86559,0,1.441791,0.85882,0,1,0,0,1,0,1,2.66666666666667,0.582971,1,0,0
1,0,19,1,1,3,1,1,0,0,0,3,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0
1,0,34,1,1,2.325623,1.845858,0,0,1,0,2.326635,0,0.908981,0.384662,1,0,0,0,0,0,1,2.05716033333333,0.524319,1,0,0
0,1,24,1,1,2,3,0,0,1,0,2.154326,0,0.630944,1.415536,0,1,0,0,1,0,1,2.33333333333333,-0.784592,1,0,0
0,1,22,1,1,3,2.475444,0,0,1,0,1.549931,0,0.852344,1.119877,0,1,0,0,1,0,1,2.49181466666667,-0.267533,1,0,0
1,0,20,1,1,3,3,0,0,1,0,2.181811,0,1.986646,0.552665,0,1,0,0,1,0,1,2.66666666666667,1.433981,1,0,0
0,1,23,1,1,2.938801,2.806298,0,0,1,0,2.939847,0,1.121038,0.824607,0,1,0,0,1,0,1,2.58169966666667,0.296431,1,0,0
0,1,23,1,1,1.994679,3,0,0,1,0,2.01943,0,1.963379,0.731257,0,1,0,0,1,0,1,2.33155966666667,1.232122,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.613928,0,0,0.540812,0,1,0,0,1,0,1,2.66666666666667,-0.540812,1,0,0
1,0,19,0,1,3,3,0,0,1,0,3,0,3,1,0,1,0,0,0,0,0,2.66666666666667,2,1,0,0
1,0,18,0,1,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,19,0,1,2,3,0,0,1,0,2,0,1,0.744555,0,1,0,0,1,0,0,2.33333333333333,0.255445,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.274718,0,1.399183,0.900067,0,1,0,0,1,0,1,2.66666666666667,0.499116,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.054072,0,1.414209,0.646288,0,1,0,0,1,0,1,2.66666666666667,0.767921,1,0,0
1,0,18,0,1,1,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.86393,0,1.783138,0.711331,0,1,0,0,1,0,1,2.66666666666667,1.071807,1,0,0
0,1,23,1,1,2,3,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,2.33333333333333,1,1,0,0
0,1,23,1,1,3,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.737353,0,0,0.076094,0,1,0,0,1,0,1,2.66666666666667,-0.076094,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,0,1.612432,1,0,0,0,1,0,1,2.33333333333333,-1.612432,0,0,0
1,0,18,1,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,0,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,29,1,1,2,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,20,0,1,1.906194,1,0,0,1,0,1.660614,0,0.107981,1.626194,0,1,0,0,1,0,1,1.635398,-1.518213,1,0,0
1,0,38,1,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.708927,0,0,0.278962,0,1,0,0,1,0,1,2.66666666666667,-0.278962,1,0,0
1,0,21,1,0,3,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,26,0,1,2,3,0,1,0,0,3,0,2,0,0,1,0,0,1,0,1,2.33333333333333,2,1,0,0
1,0,19,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.66666666666667,0,1,0,0
1,0,21,1,1,2,3,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,2.33333333333333,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.144539,0,1.110215,0.94603,0,1,0,0,1,0,1,2.66666666666667,0.164185,1,0,0
0,1,27,1,1,2.239634,3,0,0,1,0,2.224164,0,0.8554,0,0,1,0,0,1,0,1,2.41321133333333,0.8554,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.569713,0,0,0.534769,0,1,0,0,1,0,1,2.66666666666667,-0.534769,1,0,0
0,1,18,0,1,2,4,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,30,1,1,2.312528,3,0,0,1,0,2.208068,0,1.07672,1.035711,0,1,0,0,0,0,1,2.43750933333333,0.0410089999999999,1,0,0
1,0,18,1,1,3,3,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,2.66666666666667,-2,1,0,0
0,1,33,1,1,2.795086,2.129909,0,0,1,0,1,0,0.79677,1,1,0,0,0,1,0,1,2.30833166666667,-0.20323,1,0,0
1,0,33,1,1,2,2.18162,0,0,1,0,1.846441,0,0.662831,0,0,1,0,0,0,0,1,2.06054,0.662831,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.657541,0,0.01586,0.541309,0,1,0,0,1,0,1,2.66666666666667,-0.525449,1,0,0
1,0,19,0,1,2,4,0,0,1,0,1.157395,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.770732,0,0,0.167272,0,1,0,0,1,0,1,2.66666666666667,-0.167272,1,0,0
0,1,28,1,1,2.048962,3,0,0,1,0,1.28246,0,1.92628,0,0,1,0,0,0,0,1,2.349654,1.92628,1,0,0
1,0,21,1,1,2,3,0,0,1,0,3,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,22,1,1,2.319776,2.951837,0,0,1,0,2.359246,0,2.545707,1.256422,0,1,0,0,1,0,1,2.423871,1.289285,1,0,0
1,0,23,1,1,1.188089,3,0,0,1,0,2,0,0,0.622787,0,1,0,0,1,0,1,2.06269633333333,-0.622787,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,1,2,2,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,18,0,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1.66666666666667,1,1,0,0
0,1,32,1,1,2.341999,3,0,0,1,0,2.31083,0,1.289421,1.358163,0,1,0,0,0,0,1,2.447333,-0.0687420000000001,1,0,0
0,1,17,1,1,2,3,0,0,1,0,3,0,3,1,0,1,0,0,0,1,1,2.33333333333333,2,0,0,0
0,1,29,1,1,2.671238,3,0,0,1,0,2.145368,0,0.458981,1.4312,0,1,0,0,0,0,1,2.55707933333333,-0.972219,1,0,0
1,0,23,1,1,3,4,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,3,1,1,0,0
0,1,31,1,1,1.882235,2.966803,0,0,1,0,2,0,0.047738,0.174848,0,1,0,0,1,0,1,2.28301266666667,-0.12711,1,0,0
0,1,33,1,1,2,1,0,0,1,0,2,0,3,1,0,1,0,0,0,0,1,1.66666666666667,2,1,0,0
0,1,19,1,1,3,3,1,0,0,0,3,0,2,1,1,0,0,0,1,0,1,2.66666666666667,1,1,0,0
1,0,20,1,1,3,3,0,0,1,0,1.422483,0,1.699056,0.893514,0,1,0,0,1,0,1,2.66666666666667,0.805542,1,0,0
0,1,40,1,1,2.61939,2.976211,0,0,1,0,1,0,0.192559,0.171034,1,0,0,1,0,0,1,2.531867,0.021525,0,1,0
1,0,44,1,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1.66666666666667,1,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.588107,0,0,0.41322,0,1,0,0,1,0,1,2.66666666666667,-0.41322,1,0,0
0,1,23,0,1,2,1.473088,0,0,1,0,2.482294,0,0.754599,0.470243,0,1,0,0,1,0,1,1.82436266666667,0.284356,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,2.33333333333333,1,0,0,0
1,0,26,1,1,3,3,0,0,1,0,2.618198,0,0,0.081156,0,1,0,0,1,0,1,2.66666666666667,-0.081156,1,0,0
1,0,19,1,0,2,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,-1,1,0,0
1,0,22,0,0,2.594653,1.882158,1,0,0,0,1.916812,0,0.417119,0,1,0,0,0,1,0,0,1.82560366666667,0.417119,1,0,0
0,1,19,1,1,2,3,0,0,1,0,1.081333,0,0,2,0,1,0,0,1,0,0,2.33333333333333,-2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.737091,0,0,0.037078,0,1,0,0,1,0,1,2.66666666666667,-0.037078,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.395387,0,0.000272,0.481031,0,1,0,0,1,0,1,2.66666666666667,-0.480759,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.621877,0,0,0.140792,0,1,0,0,1,0,1,2.66666666666667,-0.140792,1,0,0
0,1,18,0,1,3,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0,0.09776,0,1,0,0,1,0,1,2.66666666666667,-0.09776,1,0,0
1,0,21,0,1,3,3,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,21,0,1,2,3,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,29,1,0,2,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.651462,0,1.467863,0.906247,0,1,0,0,1,0,1,2.66666666666667,0.561616,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.414739,0,0,0.123861,0,1,0,0,1,0,1,2.66666666666667,-0.123861,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.837184,0,1.522399,0.92376,0,1,0,0,1,0,1,2.66666666666667,0.598639,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.530493,0,0.967591,0.723154,0,1,0,0,1,0,1,2.66666666666667,0.244437,1,0,0
1,0,35,1,1,2,2.9948,0,0,1,0,1,0,0,0.854536,1,0,0,0,0,0,1,2.3316,-0.854536,0,1,0
0,1,21,1,1,2,3,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
0,1,25,1,1,3,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2.66666666666667,-1,1,0,0
0,1,23,1,1,2.73691,2.7976,0,0,1,0,1.825629,0,0.997529,0,0,1,0,0,1,0,1,2.51150333333333,0.997529,1,0,0
0,1,23,1,1,2,3,0,0,1,0,3,0,1,1,0,1,1,0,0,0,0,2.33333333333333,0,1,0,0
0,1,17,1,0,1.947495,2.13229,0,0,1,0,2,0,0,0.714701,0,1,0,0,1,0,1,1.69326166666667,-0.714701,0,0,0
0,1,22,1,1,2,3,0,0,1,0,2.133469,0,0,1.801322,0,1,0,0,1,0,1,2.33333333333333,-1.801322,1,0,0
1,0,30,1,1,2.073224,3,0,0,1,0,1.399629,0,0,0,0,0,0,0,0,0,1,2.35774133333333,0,1,0,0
0,1,25,1,1,1.994679,2.999346,0,0,1,0,2,0,1.955992,0.630866,0,1,0,0,1,0,1,2.33134166666667,1.325126,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1.000544,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.444379,0,0.128548,1,0,1,0,0,1,0,1,2.66666666666667,-0.871452,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.784303,0,0,0.09776,0,1,0,0,1,0,1,2.66666666666667,-0.09776,1,0,0
1,0,22,1,0,2.57649,1,0,0,1,0,2,0,2.315983,1.983678,1,0,0,0,1,0,1,1.52549666666667,0.332305,1,0,0
1,0,22,1,1,2,1,1,0,0,0,3,0,1,2,1,0,0,0,1,0,1,1.66666666666667,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.70485,0,0,0.621605,0,1,0,0,1,0,1,2.66666666666667,-0.621605,1,0,0
1,0,19,0,0,2,3,1,0,0,0,1.983678,0,1.930033,0,0,1,0,0,1,0,0,2,1.930033,1,0,0
0,1,20,0,1,2,3,0,0,1,0,3,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.76382,0,1,0,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.686824,0,0,0.224559,0,1,0,0,1,0,1,2.66666666666667,-0.224559,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.605685,0,0,0.199227,0,1,0,0,1,0,1,2.66666666666667,-0.199227,1,0,0
0,1,33,1,1,3,3,0,0,1,0,2,0,3,2,0,1,0,0,0,0,0,2.66666666666667,1,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.796894,0,0,0.16779,0,1,0,0,1,0,1,2.66666666666667,-0.16779,1,0,0
0,1,35,1,1,2,3,0,0,1,0,2,0,2.743419,0,0,1,0,0,0,0,1,2.33333333333333,2.743419,0,1,0
1,0,20,0,0,2.204914,1.894384,1,0,0,0,1.970622,0,0.371508,0,1,0,0,0,1,0,0,1.699766,0.371508,1,0,0
1,0,21,1,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,18,1,1,2,3,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,23,1,1,2.007845,2.122545,0,0,1,0,1.968796,0,1.587406,0.838947,0,1,0,0,1,0,1,2.04346333333333,0.748459,1,0,0
1,0,22,0,0,3,2.99321,1,0,0,0,1,0,0.194056,0.203978,0,1,0,0,1,0,0,2.33107,-0.00992199999999999,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.833635,0,1.425712,0.897924,0,1,0,0,1,0,1,2.66666666666667,0.527788,1,0,0
1,0,19,0,1,2,3,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,2.33333333333333,2,1,0,0
0,1,24,1,1,2,3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,20,1,0,2.890535,3.205009,1,0,0,0,2.949419,0,2,1.253311,1,0,0,0,1,0,0,2.36518133333333,0.746689,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.089983,0,0.01682,0.672513,0,1,0,0,1,0,1,2.66666666666667,-0.655693,1,0,0
1,0,18,1,1,2.938801,3,0,0,1,0,1.544553,0,0.945093,0,0,1,0,0,1,0,1,2.646267,0.945093,1,0,0
0,1,18,1,1,2,1.163666,0,0,1,0,2,0,0,1.551934,1,0,0,0,1,0,1,1.721222,-1.551934,1,0,0
1,0,20,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.66666666666667,0,1,0,0
0,1,25,1,1,3,1,0,0,1,0,2,0,2.300282,2,0,1,0,0,1,0,1,2,0.300282,1,0,0
