"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.025282,0,0.00859566666666667,0.2731725,0,1,0,0,1,0,0.833333333333333,0.2958884,1,0,0,1
0,1,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0,0
0,1,0.234042553191489,1,1,0.554319,0.666666666666667,0,0,1,0,0.5,0,0.256569666666667,0,1,0,0,0,1,0,0.684773,0.5539418,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.666666666666667,1,1,0,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0.833333333333333,0,1,0,0,0
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.361702127659574,1,1,0.5,0.920926,0,0,1,0,0.5,0,0.2027,0.5,0,1,0,0,0,0,0.793796333333333,0.32162,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.658737,0,0,1,0,0.5,0,0,0.575583,1,0,0,0,1,0,0.662701833333333,0.1697668,1,0,0,1
1,0,0.127659574468085,0,0,1,0,1,0,0,0,0.263518,1,0,0.4302485,0,1,0,0,1,0,0.333333333333333,0.2279006,1,0,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.833333333333333,0.6,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.833333333333333,0,1,0,0,0
1,0,0.127659574468085,0,1,0.7990255,0.666666666666667,1,0,0,0,0.306964,1,0.64969,0.2133215,0,1,0,0,1,0,0.766341833333333,0.7044854,1,0,0,0
0,1,0.212765957446809,1,1,0.9922125,0.666666666666667,0,0,1,0,0.540484,0,0.365968333333333,0.098476,0,1,0,0,1,0,0.8307375,0.5801906,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.127659574468085,1,0,1,0.695848,0,0,1,0,0.5,0,0.359841333333333,0.5,1,0,0,0,1,0,0.681257333333333,0.4159048,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.652358,0,0.660793,0.3800455,0,1,0,0,1,0,0.833333333333333,0.6444576,1,0,0,1
0,1,0.170212765957447,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.0638297872340425,0,1,0,0.666666666666667,1,0,0,0,0.5,0,0,0,0,1,0,0,1,0,0.5,0.4,0,0,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.90275,0.797025,0,1,0,0,1,0,0.666666666666667,0.62284,1,0,0,1
0,1,0.234042553191489,1,1,0.1937445,0.666666666666667,0,0,1,0,0.520731,0,0.494137,0.046368,0,1,0,0,1,0,0.5645815,0.677935,1,0,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
0,1,0.148936170212766,1,1,0.882665,0.666666666666667,0,0,1,0,0.4862755,0,0.175000666666667,0.780636,1,0,0,0,1,0,0.794221666666667,0.192746,1,0,0,1
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0,1,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.212765957446809,1,0,0.9812075,0.666666666666667,0,0,1,0,0.682104,0,0.390880333333333,0.0310835,0,1,0,0,1,0,0.6604025,0.6220948,1,0,0,1
0,1,0.340425531914894,1,0,0.5,0.666666666666667,0,0,1,1,1,0,0,0.5,0,1,0,0,0,0,0.5,0.2,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.148936170212766,1,1,1,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.000268000000000046,0,0.00114,0.53695,1,0,0,0,1,0,0.666666666666667,0.185904,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.248405,0,0.291547666666667,0,0,1,0,0,1,0,0.666666666666667,0.5749286,1,0,0,1
0,1,0.276595744680851,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0.833333333333333,0.2,1,0,0,1
0,1,0.0851063829787234,1,1,0.900757,0.458791333333333,0,0,1,0,0.5,0,0,0.0639395,0,1,0,0,1,0,0.696314666666667,0.3744242,1,0,0,1
1,0,0.127659574468085,0,1,0.668022,0.628159666666667,0,0,1,0,0.086093,1,0,0.9723375,0,1,0,0,1,0,0.7034205,0.011065,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.604094333333333,0,0,1,0,0.5,0,0.228246333333333,0.391668,1,0,0,0,1,0,0.6353805,0.3802806,0,0,0,1
0,1,0.148936170212766,0,0,1,0,0,1,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.932795,0,0.480597,0.42941,0,1,0,0,1,0,0.833333333333333,0.5165942,1,0,0,1
1,0,0.106382978723404,1,1,1,0,1,0,0,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0,1
1,0,0.425531914893617,1,1,0.6628115,0.281952666666667,0,0,1,0,0.6633175,0,0.302993666666667,0.192331,1,0,0,0,0,0,0.528580166666667,0.5048638,1,0,0,1
0,1,0.212765957446809,1,1,0.5,0.666666666666667,0,0,1,0,0.577163,0,0.210314666666667,0.707768,0,1,0,0,1,0,0.666666666666667,0.2430816,1,0,0,1
0,1,0.170212765957447,1,1,1,0.491814666666667,0,0,1,0,0.2749655,0,0.284114666666667,0.5599385,0,1,0,0,1,0,0.745907333333333,0.3464934,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.5909055,0,0.662215333333333,0.2763325,0,1,0,0,1,0,0.833333333333333,0.6867962,1,0,0,1
0,1,0.191489361702128,1,1,0.9694005,0.602099333333333,0,0,1,0,0.9699235,0,0.373679333333333,0.4123035,0,1,0,0,1,0,0.790849833333333,0.4592862,1,0,0,1
0,1,0.191489361702128,1,1,0.4973395,0.666666666666667,0,0,1,0,0.509715,0,0.654459666666667,0.3656285,0,1,0,0,1,0,0.665779833333333,0.6464244,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.806964,0,0,0.270406,0,1,0,0,1,0,0.833333333333333,0.2918376,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,1,0,1,0.5,0,1,0,0,0,0,0.833333333333333,0.8,1,0,0,0
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,1
0,1,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.3722775,0,1,0,0,1,0,0.666666666666667,0.451089,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.137359,0,0.466394333333333,0.4500335,0,1,0,0,1,0,0.833333333333333,0.4998232,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.527036,0,0.471403,0.323144,0,1,0,0,1,0,0.833333333333333,0.5535842,1,0,0,1
1,0,0.0851063829787234,0,1,0,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.431965,0,0.594379333333333,0.3556655,0,1,0,0,1,0,0.833333333333333,0.6143614,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0.6,1,0,0,1
0,1,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8686765,0,0,0.038047,0,1,0,0,1,0,0.833333333333333,0.3847812,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.806216,1,0,0,0,1,0,0.666666666666667,0.0775136,0,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.319148936170213,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.127659574468085,0,1,0.453097,0,0,0,1,0,0.330307,0,0.0359936666666667,0.813097,0,1,0,0,1,0,0.317699,0.0963574,1,0,0,1
1,0,0.51063829787234,1,0,1,0.666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8544635,0,0,0.139481,0,1,0,0,1,0,0.833333333333333,0.3442076,1,0,0,1
1,0,0.148936170212766,1,0,1,0,0,0,1,0,0.5,0,0.333333333333333,0,0,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.25531914893617,0,1,0.5,0.666666666666667,0,1,0,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.106382978723404,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0.333333333333333,0.5,1,0,0,0,0,0,0.666666666666667,0.4,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.0722695,0,0.370071666666667,0.473015,0,1,0,0,1,0,0.833333333333333,0.432837,1,0,0,1
0,1,0.276595744680851,1,1,0.619817,0.666666666666667,0,0,1,0,0.612082,0,0.285133333333333,0,0,1,0,0,1,0,0.706605666666667,0.57108,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0,0.2673845,0,1,0,0,1,0,0.833333333333333,0.2930462,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,1,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
0,1,0.340425531914894,1,1,0.656264,0.666666666666667,0,0,1,0,0.604034,0,0.358906666666667,0.5178555,0,1,0,0,0,0,0.718754666666667,0.4082018,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.833333333333333,0,1,0,0,0
0,1,0.404255319148936,1,1,0.897543,0.376636333333333,0,0,1,0,0,0,0.26559,0.5,1,0,0,0,1,0,0.654165833333333,0.359354,1,0,0,1
1,0,0.404255319148936,1,1,0.5,0.393873333333333,0,0,1,0,0.4232205,0,0.220943666666667,0,0,1,0,0,0,0,0.53027,0.5325662,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3287705,0,0.00528666666666667,0.2706545,0,1,0,0,1,0,0.833333333333333,0.2949102,1,0,0,1
1,0,0.106382978723404,0,1,0.5,1,0,0,1,0,0.0786975,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.885366,0,0,0.083636,0,1,0,0,1,0,0.833333333333333,0.3665456,1,0,0,1
0,1,0.297872340425532,1,1,0.524481,0.666666666666667,0,0,1,0,0.14123,0,0.642093333333333,0,0,1,0,0,0,0,0.674827,0.785256,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.170212765957447,1,1,0.659888,0.650612333333333,0,0,1,0,0.679623,0,0.848569,0.628211,0,1,0,0,1,0,0.7119355,0.657857,1,0,0,1
1,0,0.191489361702128,1,1,0.0940445,0.666666666666667,0,0,1,0,0.5,0,0,0.3113935,0,1,0,0,1,0,0.531348166666667,0.2754426,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0.666666666666667,1,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.0851063829787234,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,0
0,1,0.382978723404255,1,1,0.6709995,0.666666666666667,0,0,1,0,0.655415,0,0.429807,0.6790815,0,1,0,0,0,0,0.7236665,0.3862516,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0.5,0,1,0,0,0,1,0.666666666666667,0.8,0,0,0,1
0,1,0.319148936170213,1,1,0.835619,0.666666666666667,0,0,1,0,0.572684,0,0.152993666666667,0.7156,0,1,0,0,0,0,0.778539666666667,0.2055562,1,0,0,1
1,0,0.191489361702128,1,1,1,1,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,1,0.6,1,0,0,0
0,1,0.361702127659574,1,1,0.4411175,0.655601,0,0,1,0,0.5,0,0.0159126666666667,0.087424,0,1,0,0,1,0,0.641506333333333,0.374578,1,0,0,1
0,1,0.404255319148936,1,1,0.5,0,0,0,1,0,0.5,0,1,0.5,0,1,0,0,0,0,0.333333333333333,0.8,1,0,0,1
0,1,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.2112415,0,0.566352,0.446757,0,1,0,0,1,0,0.833333333333333,0.5611084,1,0,0,1
0,1,0.553191489361702,1,1,0.809695,0.658737,0,0,1,0,0,0,0.0641863333333333,0.085517,1,0,0,1,0,0,0.7659335,0.404305,0,1,0,1
1,0,0.638297872340426,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7940535,0,0,0.20661,0,1,0,0,1,0,0.833333333333333,0.317356,1,0,0,1
0,1,0.191489361702128,0,1,0.5,0.157696,0,0,1,0,0.741147,0,0.251533,0.2351215,0,1,0,0,1,0,0.412181333333333,0.4568712,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.666666666666667,0.6,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.809099,0,0,0.040578,0,1,0,0,1,0,0.833333333333333,0.3837688,1,0,0,1
1,0,0.106382978723404,1,0,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
1,0,0.170212765957447,0,0,0.7973265,0.294052666666667,1,0,0,0,0.458406,0,0.139039666666667,0,1,0,0,0,1,0,0.412801833333333,0.4834238,1,0,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.0406665,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8685455,0,0,0.018539,0,1,0,0,1,0,0.833333333333333,0.3925844,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.6976935,0,9.06666666666667e-05,0.2405155,0,1,0,0,1,0,0.833333333333333,0.3038482,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8109385,0,0,0.070396,0,1,0,0,1,0,0.833333333333333,0.3718416,1,0,0,1
0,1,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.04888,0,1,0,0,1,0,0.833333333333333,0.380448,1,0,0,1
1,0,0.148936170212766,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
