"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.0638297872340425,0,0,0,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.333333333333333,1,0,0,0
1,0,0.106382978723404,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,1,0.666666666666667,0.6,1,0,0
0,1,0.148936170212766,0,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0.5,1,0,0,0,1,0,0.5,0.2,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.106382978723404,1,1,0.7840315,0.666666666666667,0,0,1,0,0.9340835,0,0.624887333333333,0,0,1,0,0,1,0,0.761343833333333,0.7749324,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.234042553191489,1,1,0.6385385,0.602113666666667,0,0,1,0,0.5706355,0,0.39059,0.110915,0,1,0,0,1,0,0.680569666666667,0.589988,1,0,0
0,1,0.148936170212766,1,1,0.5293435,0.666666666666667,0,0,1,0,0.7129635,0,0.294514,0.4194735,0,1,0,0,1,0,0.676447833333333,0.408919,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
0,1,0.0851063829787234,0,1,1,1,1,0,0,0,0.5,0,0.666666666666667,1,1,0,0,0,0,0,1,0.4,1,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,1,0,0,0.833333333333333,0.6,1,0,0
0,1,0.191489361702128,1,1,0.788455,0.413474666666667,0,0,1,0,0.481323,0,0.527080666666667,0,0,1,0,0,1,0,0.636222333333333,0.7162484,1,0,0
0,1,0.319148936170213,1,1,0.5,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0,0,1,0,1,0,0,0.666666666666667,0.8,1,0,0
0,1,0.170212765957447,1,1,1,0.602099333333333,0,0,1,0,0.366036,0,0.131150666666667,0.2673845,0,1,0,0,1,0,0.801049666666667,0.3717366,1,0,0
0,1,0.319148936170213,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,0,0,0.833333333333333,0.2,1,0,0
0,1,0.25531914893617,1,1,0.959763,0.548230666666667,0,0,1,0,0,0,0.358909666666667,0.5,0,1,0,0,1,0,0.760703,0.4153458,1,0,0
0,1,0.361702127659574,1,1,0.8607535,0.666666666666667,0,0,1,0,0.5867085,0,0.179640666666667,0.5992195,0,1,0,0,0,0,0.786917833333333,0.2680966,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.937168,0,0.541660333333333,0.4128045,0,1,0,0,1,0,0.833333333333333,0.5598744,1,0,0
0,1,0.276595744680851,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,0,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.234042553191489,1,1,0.259483,0.666666666666667,0,0,1,0,0.500604,0,0.0589333333333333,0.5,0,1,0,0,1,0,0.586494333333333,0.23536,1,0,0
1,0,0.468085106382979,1,1,1,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.5,0.6,0,1,0
0,1,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.170212765957447,1,1,0.5,0.599993,0,0,1,0,0.114419,0,0,0.315433,0,1,0,0,1,0,0.633329833333333,0.2738268,1,0,0
0,1,0.361702127659574,1,1,0.985787,0.666666666666667,0,0,1,0,0.577163,0,0.214116666666667,0.6698455,0,1,0,0,0,0,0.828595666666667,0.2605318,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.011664,0,0.0169766666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.210186,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8028425,0,0,0.2599525,0,1,0,0,1,0,0.833333333333333,0.296019,1,0,0
0,1,0.276595744680851,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,0,0,0.666666666666667,0.4,1,0,0
1,0,0.0425531914893617,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,1,0,0.833333333333333,0.4,0,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.137359,0,0,0.18108,0,1,0,0,1,0,0.833333333333333,0.327568,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.016417,0,0.0540276666666667,0.269938,0,1,0,0,1,0,0.833333333333333,0.3244414,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,1,0,0,0,0.9833235,0,0.636810666666667,0.128191,1,0,0,0,1,0,0.833333333333333,0.73081,1,0,0
1,0,0.191489361702128,0,1,0.5,0,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.333333333333333,0.2,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.00753266666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.2045196,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.708561,0,0.0540276666666667,0.470668,0,1,0,0,1,0,0.833333333333333,0.2441494,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0,0.4531235,0,1,0,0,1,0,0.666666666666667,0.2187506,1,0,0
1,0,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.0638297872340425,1,0,0.5,0,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,0,1,0.166666666666667,0.2,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.361702127659574,1,0,0.5,0,0,0,0,1,0.5,0,0.333333333333333,0.5,0,1,1,0,0,0,0.166666666666667,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.161002,0,0,0.46188,0,1,0,0,1,0,0.833333333333333,0.215248,1,0,0
0,1,0.212765957446809,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.234042553191489,0,1,1,0.666666666666667,0,0,1,0,0.7485325,0,0,0.4162,0,1,0,0,1,0,0.833333333333333,0.23352,1,0,0
0,1,0.234042553191489,0,1,0.5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8097585,0,0,0.0458555,0,1,0,0,1,0,0.833333333333333,0.3816578,1,0,0
0,1,0.170212765957447,1,1,0.5,0.658737,0,0,1,0,0.4363365,0,0.963726666666667,0.5,0,1,0,0,1,0,0.662701833333333,0.778236,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0.475679,0.4128045,0,1,0,0,1,0,0.833333333333333,0.5202856,1,0,0
1,0,0.170212765957447,1,1,0.082031,0.666666666666667,0,0,1,0,0.5,0,0,0.473596,0,1,0,0,1,0,0.527343666666667,0.2105616,1,0,0
1,0,0.191489361702128,0,1,1,0.224235333333333,1,0,0,0,0.7439595,0,0.410073,0.402504,1,0,0,0,1,0,0.612117666666667,0.4850422,1,0,0
0,1,0.234042553191489,1,1,0.9635935,0.666666666666667,0,0,1,0,0.5579835,0,0.520737666666667,0,0,1,0,0,1,0,0.821197833333333,0.7124426,1,0,0
0,1,0.191489361702128,1,1,0.98365,0.666666666666667,0,0,1,0,0.814408,0,0.560281333333333,0,0,1,0,0,1,0,0.827883333333333,0.7361688,1,0,0
0,1,0.361702127659574,1,1,0.979205,0.666666666666667,0,0,1,0,0.6786865,0,0.199287666666667,0,0,1,0,0,0,0,0.826401666666667,0.5195726,1,0,0
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.446808510638298,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,0,1,0
0,1,0.212765957446809,1,1,0.228879,9.43333333333444e-05,0,0,1,0,0.00178149999999999,0,0.335628,0.54919,1,0,0,0,1,0,0.243006833333333,0.3817008,1,0,0
0,1,0.872340425531915,1,0,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,0,0,0.5,0.6,0,0,1
1,0,0.425531914893617,0,0,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.666666666666667,0.6,1,0,0
0,1,0.170212765957447,1,1,0.5,0.659303,0,0,1,0,0.5,0,0,0.3656285,1,0,0,0,1,0,0.662984833333333,0.2537486,1,0,0
0,1,0.148936170212766,1,1,0.5225135,0.666666666666667,0,0,1,0,0.8967525,0,0.735351666666667,0.1409075,0,1,0,0,1,0,0.674171166666667,0.784848,1,0,0
0,1,0.191489361702128,1,1,0.5,0.637189333333333,0,0,1,0,0.5923535,0,0,0.258382,1,0,0,0,1,0,0.651928,0.2966472,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.7892585,0,1,0,0,1,0,0.666666666666667,0.0842966,1,0,0
1,0,0.148936170212766,0,0,1,0.666666666666667,1,0,0,0,0.5,1,0.273227333333333,0,1,0,0,0,1,0,0.666666666666667,0.5639364,1,0,0
0,1,0.276595744680851,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.365968333333333,0,0,1,0,0,1,0,0.833333333333333,0.619581,1,0,0
0,1,0.106382978723404,1,1,0.9590565,0.666666666666667,0,0,1,0,0.782914,0,0.497672666666667,0.957909,1,0,0,0,0,0,0.8196855,0.31544,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,1,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0.184774333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.3108646,1,0,0
0,1,0.191489361702128,1,1,0.716151,0.666666666666667,0,0,1,0,0.5,0,0.0209166666666667,0.625777,1,0,0,0,1,0,0.738717,0.1622392,1,0,0
1,0,0.553191489361702,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
0,1,0.25531914893617,1,1,0.9108635,0.666666666666667,0,0,1,0,0.751622,0,0.351951333333333,0.196726,0,1,0,0,1,0,0.803621166666667,0.5324804,1,0,0
0,1,0.340425531914894,1,1,0.246417,0.666666666666667,0,0,1,0,0.5,0,0.326435333333333,0.0142915,0,1,0,0,0,0,0.582139,0.5901446,1,0,0
0,1,0.191489361702128,0,1,0.5,0.0274346666666666,0,1,0,0,0.5,0,0.076251,0,0,1,0,0,1,0,0.347050666666667,0.4457506,1,0,0
0,1,0.191489361702128,1,1,0.501398,0.661067,0,0,1,0,0.076368,0,0.390179,0,0,1,0,0,1,0,0.664332833333333,0.6341074,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9128145,0,0.0232673333333333,0.4128045,0,1,0,0,1,0,0.833333333333333,0.2488386,1,0,0
1,0,0.51063829787234,1,1,0.986213,0,0,0,1,0,0,0,0.553852,0,0,1,0,0,0,0,0.495404333333333,0.7323112,0,1,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.693195,0,0.514877333333333,0.43546,0,1,0,0,1,0,0.833333333333333,0.5347424,1,0,0
0,1,0.0638297872340425,0,1,0.961958,0.666666666666667,0,0,1,0,0.405369,0,0.331019333333333,0,0,1,0,0,1,0,0.820652666666667,0.5986116,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.804594,0,0,0.0780935,0,1,0,0,1,0,0.833333333333333,0.3687626,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.6756035,0,0.330943,0.45668,0,1,0,0,1,0,0.833333333333333,0.4158938,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.191489361702128,1,1,0.818601,0.464270333333333,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.671668833333333,0.6,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.106382978723404,1,1,0.5,0.356677666666667,0,0,1,0,0.5,0,0,0.819663,1,0,0,0,1,0,0.511672166666667,0.0721348,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.7533155,0,0.0252586666666667,0.33844,0,1,0,0,1,0,0.666666666666667,0.2797792,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.4840055,0,0,0.798804,0,1,0,0,1,0,0.666666666666667,0.0804784,1,0,0
0,1,0.297872340425532,1,1,0.745388,0.666666666666667,0,0,1,0,0.969746,0,0.646727333333333,0,0,1,0,0,1,0,0.748462666666667,0.7880364,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.854827,0,0.142724333333333,0.341868,0,1,0,0,1,0,0.833333333333333,0.3488874,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.405369,0,0.537580333333333,0.361577,0,1,0,0,1,0,0.833333333333333,0.5779174,1,0,0
0,1,0.127659574468085,0,0,1,0.666666666666667,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.939701,0,0.333333333333333,0.051528,0,1,0,0,1,0,0.666666666666667,0.5793888,1,0,0
1,0,0.148936170212766,0,0,1,0.242086666666667,1,0,0,0,0,1,0.251548666666667,0,0,1,0,0,1,0,0.454376666666667,0.5509292,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8850625,0,0,0.0767795,0,1,0,0,1,0,0.833333333333333,0.3692882,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9128145,0,0,0.218034,0,1,0,0,1,0,0.833333333333333,0.3127864,1,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.7095765,0,0.111421333333333,0.46188,0,1,0,0,1,0,0.833333333333333,0.2821008,1,0,0
1,0,0.106382978723404,0,1,0.5,0,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.574468085106383,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
0,1,0.382978723404255,1,1,0.5,0.666666666666667,0,0,1,0,0.568775,0,0.0960106666666667,0.3664405,0,1,0,0,1,0,0.666666666666667,0.3110302,1,0,0
1,0,0.106382978723404,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
0,1,0.191489361702128,1,1,0.5,0.031741,0,0,1,0,0.5,0,0,0.1958765,0,1,0,0,1,0,0.349203833333333,0.3216494,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.948044,0,0.665495666666667,0.386595,0,1,0,0,1,0,0.833333333333333,0.6446594,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.926127,0,0.572847666666667,0.1054985,0,1,0,0,1,0,0.833333333333333,0.7015092,1,0,0
0,1,0.127659574468085,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0638297872340425,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,0,0,0
0,1,0.212765957446809,1,1,0.228879,0.666666666666667,0,0,1,0,0.540484,0,0,0.075855,0,1,0,0,1,0,0.576293,0.369658,1,0,0
1,0,0.425531914893617,1,1,0.5,0.568481666666667,0,0,1,0,0.5405605,0,0,0.4247515,0,1,0,0,0,0,0.617574166666667,0.2300994,1,0,0
0,1,0.276595744680851,1,1,0.883018,0.666666666666667,0,0,1,0,0.5667345,0,0.304111333333333,0,0,1,0,0,1,0,0.794339333333333,0.5824668,1,0,0
0,1,0.191489361702128,1,1,1,0.666666666666667,1,0,0,0,1,1,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9188985,0,0.489273333333333,0.3732055,0,1,0,0,1,0,0.833333333333333,0.5442818,1,0,0
0,1,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.833333333333333,1,1,0,0
0,1,0.148936170212766,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.0851063829787234,0,0,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.5,0,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.162002,0.1668365,0,1,0,0,1,0,0.666666666666667,0.4304666,1,0,0
0,1,0.170212765957447,0,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0
1,0,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0
1,0,0.0425531914893617,1,1,0.830778,0.666666666666667,0,0,1,0,0.5,0,0.331019333333333,0.712926,0,1,0,0,1,0,0.776926,0.3134412,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.148936170212766,1,1,0.5,0.000203333333333333,0,0,1,0,0.521039,0,0.333333333333333,0,0,1,0,0,1,0,0.333435,0.6,1,0,0
0,1,0.361702127659574,1,1,0.9590565,0.666666666666667,0,0,1,0,0,0,0,0.132895,0,1,0,0,0,0,0.8196855,0.346842,1,0,0
0,1,0.340425531914894,1,0,1,0.666666666666667,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.666666666666667,1,1,0,0
1,0,0.106382978723404,0,0,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9195345,0,0.494573333333333,0.341868,0,1,0,0,1,0,0.833333333333333,0.5599968,1,0,0
1,0,0.319148936170213,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.325731,0,0.566352,0.465463,0,1,0,0,1,0,0.833333333333333,0.553626,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9458565,0,0.475679,0.4137195,0,1,0,0,1,0,0.833333333333333,0.5199196,1,0,0
0,1,0.276595744680851,1,1,0.5756675,0.666666666666667,0,0,1,0,0.5,0,0.624887333333333,0,0,1,0,0,1,0,0.691889166666667,0.7749324,1,0,0
0,1,0.127659574468085,1,1,0.59177,0.666666666666667,0,0,1,0,0.5,0,0.669418666666667,0.5,0,1,0,0,0,0,0.697256666666667,0.6016512,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.276595744680851,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.212765957446809,1,1,0.8619765,0.664301,0,0,1,0,0.597373,0,0.639004666666667,0,0,1,0,0,1,0,0.786142666666667,0.7834028,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0425531914893617,1,1,0.4449415,0,0,1,0,0,0.5,1,0.325976333333333,0.606381,0,1,0,0,1,0,0.3149805,0.3530334,0,0,0
0,1,0.106382978723404,1,1,0.5,0.0514393333333333,0,0,1,0,0.3483455,0,0.322324333333333,0.346977,0,1,0,0,1,0,0.359053,0.4546038,1,0,0
0,1,0.127659574468085,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0,0.2256885,0,1,0,0,1,0,0.833333333333333,0.3097246,1,0,0
0,1,0.361702127659574,1,1,0.971077,0.666666666666667,0,0,1,0,0.751599,0,0.358909666666667,0.434394,0,1,0,0,0,0,0.823692333333333,0.4415882,1,0,0
0,1,0.276595744680851,1,1,0.622071,0.666666666666667,0,0,1,1,0.556016,0,0,0.19587,0,1,0,0,0,0,0.707357,0.321652,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.617641,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.148936170212766,0,1,0.5,0,0,0,1,1,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.191489361702128,0,1,1,0.666666666666667,1,0,0,0,0.5,0,1,0,1,0,0,0,1,0,0.833333333333333,1,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.305384,0,0.525941333333333,0.361683,0,1,0,0,1,0,0.833333333333333,0.5708916,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.191489361702128,1,1,0.7840315,0,0,0,1,0,0.7401385,0,0.666666666666667,0.6914975,0,1,0,0,1,0,0.4280105,0.523401,1,0,0
0,1,0.212765957446809,1,1,0.9867845,0.664544666666667,0,0,1,0,0.514184,0,0.463386666666667,0.224943,0,1,0,0,1,0,0.827867166666667,0.5880548,1,0,0
0,1,0.212765957446809,1,0,0,0.666666666666667,0,0,1,1,0.5,1,0.333333333333333,1,1,0,0,0,1,0,0.333333333333333,0.2,1,0,0
0,1,0.25531914893617,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.382978723404255,1,1,0.61686,0.666666666666667,0,0,1,1,0.573199,0,0.428658666666667,0.4500335,0,1,0,0,1,0,0.70562,0.4771818,1,0,0
0,1,0.361702127659574,1,1,0.501038,0.666666666666667,0,0,1,0,0.05592,0,0.313803333333333,0.5290035,0,1,0,0,0,0,0.667012666666667,0.3766806,1,0,0
0,1,0.148936170212766,1,0,0.4605155,0.159193666666667,0,0,1,0,0.470612,0,0.251548666666667,0,1,0,0,0,1,0,0.233102,0.5509292,1,0,0
1,0,0.170212765957447,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
